id,title,desc
4574124,Banque Palatine - CDI - assistant chargé d'affaires entreprises franco-italien (h/f) - Paris Catalogne (14e),"La direction du réseau de la Banque Palatine recherche pour sa succursale de Paris Catalogne (14e proche Montparnasse), un(e) assistant(e) chargé d'affaires entreprises franco-italien.
 Au sein de l'équipe commerciale, en appui au chargé d’affaires ""desk italien"", vous participez activement à la gestion et au développement d'un fonds de commerce composé d'entreprises filiales de groupes transalpins, à travers : 
 - l’analyse financière et le montage des dossiers de crédit dans le respect des normes règlementaires, 
 - la gestion des flux et des comptes clients, le suivi des relations courantes, 
 - la préparation des rendez-vous, le cas échéant l'assistance à ces RV et la rédaction des compte-rendus, 
 - les actions de prospection."
3776346,5 Assistants Production Assurances (H/F) - BPCE APS,"Rattaché(e) au Responsable d’unité, et en étroite collaboration avec les gestionnaires, vous assurerez notamment les activités suivantes : 
 - le traitement des opérations liées à la commercialisation des contrats d’assurance non-vie dans le réseau commercial selon les procédures établies. 
 - un soutien au réseau commercial concernant les demandes sur l’activité d’assurance non-vie. 
 - votre participation à l’exercice des missions de contrôle interne et d’amélioration de la qualité au niveau de votre activité."
3660864,FIDELIA Assistance - ANCIENS SAISONNIERS - Aide Chargé d'Assistance Mixte (H/F) à St Cloud (92) - Contrat Saisonnier,"Votre mission :
 
 Au sein du Département Assistance Médicale/Mixte, vous serez en charge de :
 - Réceptionner les appels des assurés
 - Analyser les demandes au regard des contrats d'assurance
 - Coordonner les opérations, mettre en place et vérifier les prestations d’assistance aux personnes (en France et à l'international) nécessaires dans le cadre des contrats"
3908514,Chargé de Clientèle Agriculture - Viticulture (H/F) - Meuse,"La Banque Populaire Lorraine Champagne recrute au sein du Secteur de la Meuse un Chargé de Clientèle Agriculture - Viticulture (H/F). 
  
 Missions : 
 Vous aurez en charge l'équipement, le développement, et la gestion d'un portefeuille d'agriculteurs et de viticulteurs. Vous assurerez le développement de ce portefeuille dans le cadre de l'approche globale."
4457222,Stage - Confiormité Bancaire (H/F),"Stage de 6 mois à pourvoir à compter de janvier 2015.
 Au sein du service Conformité Bancaire de la direction de la Conformité et Sécurité du groupe BPCE, vous participez à la mise sous surveillance et au pilotage des risques de non-conformité.
 Vous prendrez notamment en charge les activités suivantes :
 - Assistance directe aux responsables de projets et experts métiers pour la conception et la réalisation de reporting et d’états de pilotage auprès des instances décisionnelles du groupe.
 - Consolidation et analyse d’indicateurs locaux et nationaux sur la connaissance client et sur les contrôles permanents en matière de conformité bancaire.
 - Participation à la détection et à la mise en œuvre de bonnes pratiques groupe
 - Assistance dans la préparation et la conduite de groupes de travail nationaux.
 L’objectif sera pour vous de gagner en autonomie pour réaliser des travaux de reporting spécifiques pour le compte de la filière conformité du groupe."
3985263,Téléconseiller Bancaire H/F,"Votre challenge consiste notamment à :
 • Accueillir, orienter et renseigner, par téléphone, les clients de nos distributeurs
 • Accompagner et conseiller au quotidien nos clients et nos distributeurs, avec un haut niveau de qualité de service
 • Maîtriser les différents canaux de communication : appel entrant, appel sortant, internet et courrier électronique
 • Assurer la réalisation des actes de gestion sur les dossiers de crédit, de compte à vue et d’épargne, en vérifiant la complétude et la conformité des pièces versées aux dossiers, ainsi que la fiabilité des données saisies
 • Traiter les réclamations clients
 • Participer à la lutte anti-blanchiment et à la détection des fraudes
 • Participer à la réflexion et à l’actualisation des procédures métiers
 • Etre force de proposition pour faire évoluer les pratiques et modes opératoires de l'entreprise"
4204659,Comptable confirmé (H/F),"Au sein du Pôle Technique et Finance,
 La finalité de la Direction Comptabilité et Reporting est de garantir la fiabilité et l'exhaustivité de l'information financière conforme aux règles et méthodes en vigueur et assurer l'établissement ainsi que l'envoi dans les délais des déclarations fiscales, des états et reporting réglementaires, des liasses de gestion et de consolidation.
 Dans ce cadre, le Département comptabilité générale est en charge d’assurer la production des états périodiques comptables, fiscaux et consolidés, la justification des comptes comptables, la comptabilité des frais généraux, tiers et banque, ainsi que la gestion des sociétés annexes.
 Pour intégrer ce département, nous recherchons un :
 Comptable confirmé (H/F)
 Rattaché(e) au Responsable de service comptabilité générale, vous serez intégré(e) au sein d’une équipe de 6 personnes avec pour mission principale la fiabilité de l’activité comptable.
 n Missions :
 Assurer le suivi et la justification des comptes de son périmètre
 - Suivre la comptabilisation des comptes sociaux
 - Assurer le suivi des encaissements/décaissements divers
 - Participer aux travaux de clôture et justification des comptes
 - Assurer les tâches comptables de son périmètre :
 - Saisir les factures, suivre les bons à payer, émettre les règlements, classer les factures
 - Payer les commissions
 Elaborer les états de restitution de son périmètre
 - Effectuer les rapprochements bancaires et de synthèse
 - Etablir les reportings groupe et règlementaires
 - Etablir les déclarations fiscales
 Analyser et gérer les risques
 - Réaliser un tableau de bord des disponibilités mensuelles
 - Suivre les achats et les cessions de placements
 - Valoriser les placements
 Contribuer à l’élaboration des arrêtés comptables
 Proposer des axes d’évolution des outils et processus et accompagner la mise en place
 Participer à des projets transverses"
3859626,Auditeur financier Manager 2014 H/F,"Mazars, groupe international de plus de 13 500 collaborateurs et présent dans 72 pays, est spécialisé dans les métiers de l'audit et du conseil. Notre groupe intervient, à l'échelle internationale, auprès de 500 sociétés cotées sur plus de 50 marchés.
 Pour participer à la croissance du groupe, nous recherchons un manager qui prendra en charge une large palette de missions d'audit légal ou contractuel.
 Pour satisfaire à nos exigences techniques, vous maitrisez les normes IFRS et l'audit des comptes consolidés.
 Vous vous impliquerez fortement dans le développement commercial, le management des équipes et aussi dans les activités fonctionnelles transverses (RH, Formation...)."
4013505,Audit Financier-Débutant H/F,"Au sein de notre bureau Grenoblois, encadré(e) par des responsables de mission, vous intervenez au sein d'équipes d'audit sur différents secteurs d'activité (Banque, Assurance, Industrie, Services, Service Public) auprès de grands groupes internationaux et auprès de PME.
 Vous prenez part à des missions diversifiées d'audit légal et contractuel :
 - Vous participez activement au processus de contrôle des différents cycles d'audit (achats-fournisseurs, ventes-clients, trésorerie, immobilisations corporelles, personnel...),
 - Vous participez à la rédaction de mémo de cycle en vue de l'élaboration de la note de synthèse générale sur laquelle repose l'opinion du commissaire aux comptes."
4204662,Chargé d'Affaires Entreprises H/F,"Pour accompagner son développement, la Caisse d’Epargne d’Alsace recrute des Chargés d’Affaires Entreprises.
 Rattaché au Directeur du Centre d’Affaires Entreprises, vous gérez, développez et fidélisez un portefeuille de PME-PMI régionales.
 Vos principales missions seront :
 • Développer votre portefeuille par la prospection
 • Equiper la clientèle nouvelle ou existante en produits et services bancaires adaptés
 • Instruire les dossiers de crédit et en assurer le renouvellement
 • Gérer le risque au quotidien et veiller aux engagements de votre portefeuille"
3826512,Chargé(e) de Clientèle Particuliers (H/F) - La Roche Sur Foron,"Vos missions principales seront de :
 - Propecter, gérer et développer un portefeuille de clients dédiés moyen/haut de gamme.
 - Appliquer la politique commerciale et détectez le potentiel client.
 - Commercialiser l'offre Produits et Services proposés.
 - Finaliser les actes de vente, assurer le montage et la maîtrise des risques.
 - Devenir le relais privilégié de la gestion patrimoniale."
3902090,APPRENTI GESTIONNAIRE ASSURANCES EN 1 AN - LICENCE - (H/F),"Votre mission :
 
 Au sein du Centre de Gestion de Bordeaux, composé d’une trentaine de collaborateurs, vous êtes formé(e) en partenariat avec l’IFPASS (Centre de Formation de l’Assurance) au métier de Gestionnaire Assurances.
 
 Vos activités principales :
 
 A ce titre, vous prenez en charge nos assurés par téléphone au moment du sinistre et de son suivi, gérez les dossiers sinistres Auto ou IRD de votre compétence."
3242565,Conseiller(e) Prévoyance Santé - Département 02-60-80 (Picardie) H/F,"Au sein de l’Unité Distribution d’Allianz France
 Investissez sur votre carrière en rejoignant le réseau Allianz Prévoyance Santé, spécialiste de la protection
 sociale : 350 conseillers commerciaux assurent la distribution d’une large gamme de solutions d’assurance
 en prévoyance, santé, retraite et dépendance auprès des professionnels - professions libérales, artisans,
 commerçants, exploitants agricoles-, des TPE et des seniors.
 Vos principales missions seront de :
 -prospecter un secteur géographique défini,
 -analyser, évaluer les besoins des prospects/clients,
 -leur apporter un conseil personnalisé et construire avec eux la solution d’assurance adaptée,
 -négocier et conclure les ventes,
 -suivre le portefeuille de clients confiés."
3618697,Assistant Comptable H/F,"Sous la supervision d’un chargé de dossiers, vous prenez en charge des dossiers d’expertise comptable pour le compte d’une clientèle diversifiée (missions de tenue et révision, jusqu’à l’établissement des bilans), avec une large autonomie dans l’organisation de vos travaux."
4661290,*Conseiller clientèle H/F - CDI - secteur Nantes Sud (44),"Après une formation à nos produits et services, nos outils et nos méthodes, vous serez totalement intégré(e) au sein d'une équipe avec pour missions principales : - d'accueillir et d’orienter les clients de l’agence. - de contribuer, à travers un traitement proactif des opérations courantes, à la réalisation des objectifs commerciaux de l’agence en sachant saisir toute opportunité de promouvoir et vendre nos produits et services. - de gérer un portefeuille clientèle à développer au sein de votre agence,"
3929996,Conseiller de Clientèle Particuliers Lille Centre H / F,"Votre mission:
 -Développer, gérer et conseiller une clientèle Particuliers dans le cadre d'une relation globale.
 -Mener des actions de prospection afin de développer notre présence sur ce secteur géographique
 Dans le cadre d'objectifs préalablement définis :
 - Développer et renouveler un portefeuille de clients Particuliers par la prospection directe et en s'appuyant sur un réseau de prescripteurs locaux
 - Equiper la clientèle existante et nouvelle en produits et services bancaires et assurances
 - Déceler les besoins et projets des clients par une communication régulière avec ceux-ci
 - Instruire les dossiers de crédit et en assurer leur renouvellement
 - Gérer au quotidien les risques du portefeuille, veiller à la rentabilité des opérations faites à la clientèle et veiller aux engagements du portefeuille"
3757432,Alternance en conception de supports - H/F,"Nous recherchons un(e) alternant(e) en conception de supports, pour une durée de deux ans, à partir de septembre 2014. 
 Au sein de cette direction, l’alternant(e) aura pour principales activités : 
 
 > Participer aux chantiers confiés au département Conception-Formation 
 - Conception de supports de formation et d’animation 
 - Contribution et animation de l’intranet réseau 
 - Participation à des chantiers transverses 
 
 Apports pédagogiques :
 - Gestion et pilotage de projets transverses 
 - Conception de présentations 
 
 - Travail en équipe 
 - Connaissance du milieu bancaire"
4079218,Informaticien (H/F) - CDD 12 mois - Strasbourg,"Rattaché à Direction Informatique, vous serez amené à exercer les missions suivantes :
 - Développer et maintenir des applications Intranet et des requêtes informationnelles
 - Assurer une production de données
 - Contribuer aux déploiements d’applications informatiques
 - Paramétrer et maintenir les tables de référence du système d’information"
4473432,Stage Assistant Trader Credit - H/F,"POSTE A POURVOIR : à partir de janvier 2015 (4 à 6 mois)
 Au sein du desk de trading Credit-Emerging Markets, vous assisterez les opérateurs de marché pour le trading des Bonds et des CDS en USD et Euro.
 Vous assurerez :
 - le monitoring des prix,
 - le booking des trades effectués et validés par les traders,
 - l'envoi quotidien des informations de marchés aux équipes de vente,
 - le maintien des pricers existants et éventuellement le développement de nouveaux outils d'analyse de marché et d'aide à la décision"
4646246,Accueil Vente H/F - Lambersart Bourg,"Votre mission:
 Au sein d'une agence vous assurez l'accueil des clients, le traitement de leurs opérations, la vente de produits bancaires et d'assurance. Dans le cadre d'objectifs préalablement définis : - Vous équipez la clientèle existante et nouvelle en produits et services bancaires et assurances (cartes, produits d'épargne et de prévoyance). - Vous décelez les besoins et projets des clients par une communication régulière avec ceux-ci.
 - Vous assurez certains traitements administratifs spécifiques : contrôles internes, alimentation du GAB ..."
4311001,Responsable outils et projets de mesure des risques de marché,"L'équipe GRSP / Risk Engines rassemble, au sein de la DRC, les compétences en matière de mesure des risques de marché sur opérations de marché tant en termes de modélisation que de conception fonctionnelle des outils associés que sont Scénarisk (outil interne de calcul de la VaR) et Circé (outil de calcul de l’Incremental Risk Charge, IRC). L’équipe a également pour mission de fournir une économétrie (données de marchés spot et diffusées sur des horizons de temps divers selon des méthodologies risques) à l’ensemble des outils de risques de la Direction des Risques (DR).
 Le titulaire du poste managera l’équipe en charge des outils et des projets liés au modèle interne de VaR ou d’IRC de Natixis. Il interviendra sur l’ensemble des activités de marché (taux, crédit, trésorerie, change, actions et commodities).
 Il ou elle travaillera en relation étroite avec de nombreux services au sein ou en dehors de DR :
 • il ou elle assurera les interactions avec le Département des Risques de Marché concernant les outils de mesure des risques de marché, 
 • il ou elle sera en relation avec le Front-Office (FO) et les MOA des systèmes FO,
 • il ou elle prendra en charge la relation avec les équipes de développement dédiées aux outils de mesure des risques de marché : choix d’implémentation, gestion des plannings, des charges.
 
 En tant que responsable de l’équipe, le titulaire du poste supervisera l’ensemble des études liées aux indicateurs de risques de marché ainsi que de projets liés à la VaR ou à l’IRC (récolte de besoins utilisateur, rédaction de spécifications fonctionnelles, suivi des travaux des équipes de MOE, recette et suivi de la mise en production des évolutions).
 Par exemple :
 • Intégration de nouveaux produits ou de nouvelles fonctionnalités dans les outils.
 • Proposition et déploiement d’outils d’analyse des indicateurs.
 • Rationalisation et sécurisation des processus d’alimentation des outils.
 • Mise en œuvre d’évolutions liées à la modification de la réglementation (revue fondamentale du trading book notamment).
 • Documentation des évolutions."
4321985,Stage de 4 à 6 mois au Département des Risques Opérationnels et Sécurité SI-Limoges,"Sous le pilotage du Responsable Sécurité des Systèmes d’Information, basé à Limoges Xénium, vous aurez en charge l’étude des modalités de mise en œuvre des contrôles permanents de niveau 2 Groupe sur la Sécurité SI :
 - identification des sources des objets à contrôler avec les métiers opérationnels (DOSI, Protection, etc...)
 - conception et développement des outils bureautique permettant d'automatiser les contrôles
 - documentation des outils développés afin d’en assurer l’appropriation par les utilisateurs CEPAL et leur maintien en condition opérationnelle
 - contribution à la définition des modalités de documentation des contrôles réalisés (preuve)"
3436144,STAGE assistant Chargé d’Affaire Entreprise (H/F) - Blois,"Rattaché(e) au Responsable du Centre d’Affaire Entreprise de Blois, 
 vous aurez pour objectif de l’assister dans la gestion d’un portefeuille de clients Entreprises et associations. 
  
 Vos missions s'articuleront autour des axes suivants : 
 Valoriser et renouveler le portefeuille client 
  
 Obtenir un rendez-vous qualifié à valeur ajoutée 
  
 Faire un diagnostic de la situation client et de ses besoins 
  
 Détecter les éléments constitutifs de la réponse aux besoins du client 
  
 Répondre aux objections et aux questions du client 
  
 Contractualiser la relation avec le client 
  
 Organiser le suivi de l’action commerciale et de la relation clientèle 
  
 Prévenir et gérer le risque commercial 
  
 Prévenir et gérer le risque financier client"
3678279,Gestionnaire PCA H/F,"POSTE A POURVOIR : Octobre 2014 pour un contrat en alternance de 2 ans
 Dans le cadre de la mise en place et du maintien en condition opérationnelle du Plan de Continuité d'Activité ( PCA) de la BGC, la missions serait :
 - D'améliorer les outils de suivi du PCA (création d'une base de suivi des indicateurs)
 - De rédiger des cahiers des charges
 - D'utiliser Business Object (BO) pour formaliser divers rapports indispensables au PCA
 - De se servir de SharePoint pour concevoir des pages web et publier des informations sur Intranet
 - De participer au projet de virtualisation de l'environnement PCA
 - De participer à l'amélioration des process en place grâce aux indicateurs de performance et de qualité
 L'activité consisterait à :
 - Travailler en étroite collaboration avec le tuteur pour la rédaction des différents cahiers des charges
 - Réaliser, si nécessaire, les différentes recettes fonctionnelles
 - Mettre en place via BO, des nouveaux rapports
 - Participer aux différents exercices PCA et à la mise en place des procédures"
4762042,*Conseiller clientèle H/F Finistère,"Après une formation à nos produits et services, vous êtes chargé(e) d’accueillir et d’orienter les clients de l’agence.
 Vous contribuez, à travers un traitement proactif des opérations courantes, à la réalisation des objectifs commerciaux de l’équipe en sachant saisir toute opportunité de promouvoir et vendre nos produits et services.
 Ce premier métier vous ouvrira les portes des carrières commerciales de notre banque."
4188170,Assistant Production Assurances (H/F) - Mérignac,"Rattaché(e) au Responsable d’unité, et en étroite collaboration avec les gestionnaires, vous assurerez notamment les activités suivantes :
 - le traitement des opérations liées à la commercialisation des contrats d’assurance non-vie dans le réseau commercial selon les procédures établies.
 - un soutien au réseau commercial concernant les demandes sur l’activité d’assurance non-vie.
 - votre participation à l’exercice des missions de contrôle interne et d’amélioration de la qualité au niveau de votre activité."
3883027,Alternance Comptabilité H/F,"Nous recherchons un(e) alternant(e) en Comptabilité, pour une durée deux ans, à partir de septembre 2014.
 Au sein de la Direction du Contrôle de Gestion, l’alternant(e) aura pour principales activités :
 L’enregistrement des factures de frais généraux, d’immobilisations et de prestations de services
 La comptabilisation de la TVA étranger
 L’enregistrement de charges à payer et de produits à recevoir
 L’enregistrement de charges constatées d’avance
 Le pointage de comptes et états de rapprochements bancaires
 La participation à la mise en place d’un nouveau logiciel
 Le classement des factures…
 Apports pédagogiques :
 Mise en œuvre des connaissances scolaires comptables
 Pratique de logiciels comptables opérationnels"
4135627,Banque Palatine - assistant entreprises (h/f) - CDD - Caen (14),"La direction du réseau de la Banque Palatine recherche pour sa succursale de Caen (14), un(e) assistant(e) entreprises sous contrat à durée déterminée. 
 Au sein de l'équipe commerciale, en appui direct des chargés d’affaires, vous participez activement à la gestion et au développement de leurs fonds de commerce composés d'entreprises de taille intermédiaire (ETI de 15 à 500 M€ de CA) à travers : 
 - l’analyse financière et le montage des dossiers de crédit dans le respect des normes règlementaires, 
 - la gestion des flux et des comptes clients, le suivi des relations courantes, 
 - la préparation des rendez-vous, le cas échéant l'assistance à ces RV et la rédaction des compte-rendus, 
 - les actions de prospection."
3816553,Animateur (H/F),"Votre mission consiste à développer les compétences des Directeur(rice)s d’Unité Commerciale (DUC) et des Directeur(rice)s d’Agence (DA) afin de renforcer la dynamique commerciale au sein de leurs entités. Vous accompagnez individuellement les DA (et éventuellement les DUC) dans leurs activités de management et de pilotage. Par ailleurs, vous observez et analysez les résultats commerciaux afin d’établir un diagnostic de l’efficacité commerciale de l’entité qui vous permettra de formuler des préconisations pour mettre un œuvre des actions correctives. Dans le cadre de cette activité, vous êtes rattaché(e) au Responsable de l’Animation Commerciale.
 Vous êtes amené(e) à vous déplacer sur la zone géographique suivante: Charleville,Verdun, Metz, Pont-à-Mousson et Sarrebourg."
4188059,CONSEILLER D'ACCUEIL H/F - BASSIN CHAMBERIEN,"La Banque de Savoie recherche un Conseiller d’Accueil H/F en CDD pour ses agences de Pontcharra et La Rochette. Sous l'autorité du Directeur d'Agence, vous participez à la bonne marche de l'agence. Vos activités principales s’articulent autour des missions suivantes :
 • Accueillir la clientèle (accueil physique et téléphonique)
 • Participer à la vie de l'agence (gestion de la caisse, des GAB et LSB, traitement du courrier et des demandes quotidiennes de la clientèle)
 • Vendre au guichet des produits simples
 • Assurer l’assistance commerciale (prise de rendez-vous clients et prospects pour les conseillers de clientèle)
 • Respecter et appliquer les procédures et la réglementation dans le cadre de son activité
 • Renseigner et orienter les clients"
4466506,Agent Administratif h/f (ASG),"Au sein de l’agence Grands Clients, vous assurez le traitement des opérations administratives des grands remettants dans le cadre des procédures et délais définis. Vous avez en charge les missions suivantes :
 - Accueillir, informer et renseigner les clients au téléphone,
 - Traiter les opérations administratives : saisie des virements, ordres de placements, délivrer les moyens de paiement, opérations de portefeuille, saisie informatique d’une ouverture de compte, contrôle, …
 - Contribuer à la mise à jour des documents, dossiers clients et base de données."
4603883,Stagiaire Chargé-e d'appels d'offres internationaux,"Au sein de la Direction Stratégie Internationale et Marketing de NGAM Distribution, vous assisterez le Responsable Marketing et participerez à l’activité de l’équipe en aidant à rechercher, compiler, analyser et rédiger des réponses aux appels d’offres internationaux.
 Au cours de votre mission de stage, vous travaillerez en bureau partagé et serez amené(e) à être en relation avec des interlocuteurs internes multiples (départements de gestion, juridique, finance, middle-office, risques, conformité, service clients, reporting, bureaux de représentation commerciale à l’étranger…).
 L’usage du téléphone est indispensable pour mener à bien vos missions."
4096564,Alternant(e) - BTS Solution et services informatiques,"Au sein de la direction Support & Services de la Direction Outre-mer, le candidat devra
 - Se familiariser avec le Système d’information IARD (outil Cleva d’ITN)
 - Suivre quotidiennement les résultats des batchs et étudier chaque log
 - Réaliser des outils d’automatisation de résultats (macro Excel ou requete SQL)
 - Participer à la sécurisation des données (fiabilisation, comparaison) que ce soit dans Cleva ou via Excel"
